orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
647	44531	2148	62	0.5811	0	0.5811	0.5811001062393188	0.5811001062393188
647	44532	2149	62	0.5938	1	0.5938	0.5938040614128113	0.5938040614128113
647	44533	2150	62	0.6184	0	0.6184	0.6184135675430298	0.6184135675430298
647	44534	3589	62	0.55	0	0.55	0.5500240325927734	0.5500240325927734
647	44535	3590	62	0.5724	0	0.5724	0.5724175572395325	0.5724175572395325
647	44536	3591	62	0.5925	1	0.5925	0.5925350189208984	0.5925350189208984
647	44537	3592	62	0.6154	1	0.6154	0.6154170036315918	0.6154170036315918
647	44538	467	62	0.5859	0	0.5859	0.5858678817749023	0.5858678817749023
647	44539	11573	62	0.566	1	0.566	0.5660214424133301	0.5660214424133301
647	44540	11574	62	0.6267	1	0.6267	0.6267107725143433	0.6267107725143433
647	44542	460	62	0.5457	0	0.5457	0.5456517934799194	0.5456517934799194
647	44543	4469	62	0.6892	1	0.6892	0.6891769766807556	0.6891769766807556
647	44544	4470	62	0.6986	1	0.6986	0.6985926032066345	0.6985926032066345
647	44545	4471	62	0.6503	1	0.6503	0.6502828001976013	0.6502828001976013
647	44546	4637	62	0.3708	0	0.3708	0.3707626760005951	0.3707626760005951
647	44547	4638	62	0.6471	1	0.6471	0.6470842957496643	0.6470842957496643
647	44548	4639	62	0.6528	1	0.6528	0.6527531743049622	0.6527531743049622
647	44549	4640	62	0.5617	1	0.5617	0.5616675615310669	0.5616675615310669
647	44550	464	62	0.4871	0	0.4871	0.48713764548301697	0.48713764548301697
647	44551	9666	62	0.5008	0	0.5008	0.5008105039596558	0.5008105039596558
647	44552	9667	62	0.4736	1	0.4736	0.47357678413391113	0.47357678413391113
647	44553	9668	62	0.5012	1	0.5012	0.5011616945266724	0.5011616945266724
647	44554	2152	62	0.5193	0	0.5193	0.5193436145782471	0.5193436145782471
647	44555	4873	62	0.5181	0	0.5181	0.5181312561035156	0.5181312561035156
647	44556	4874	62	0.4319	1	0.4319	0.43187209963798523	0.43187209963798523
647	44557	4875	62	0.4596	1	0.4596	0.45961350202560425	0.45961350202560425
647	44558	7394	62	0.5334	1	0.5334	0.5333848595619202	0.5333848595619202
647	44559	10205	62	0.5114	0	0.5114	0.5113676190376282	0.5113676190376282
647	44560	10206	62	0.4946	0	0.4946	0.49461835622787476	0.49461835622787476
647	44561	8255	66	0.4018	0	0.4018	0.40181565284729004	0.40181565284729004
647	44562	10002	66	0.4128	0	0.4128	0.4128340482711792	0.4128340482711792
647	44563	11045	66	0.4179	0	0.4179	0.4178663492202759	0.4178663492202759
647	44564	11576	66	0.4205	0	0.4205	0.42053836584091187	0.42053836584091187
647	44565	854	66	0.4256	0	0.4256	0.42561423778533936	0.42561423778533936
647	44566	9289	78	0.5601	0	0.5601	0.5600786209106445	0.5600786209106445
647	44567	11577	78	0.5455	0	0.5455	0.5454723238945007	0.5454723238945007
647	44568	10402	78	0.4533	1	0.4533	0.45333805680274963	0.45333805680274963
647	44569	11578,11578	69,56	0.7854,0.5596	1	0.6725	0.6725014746189117	0.6725014746189117
647	44570	7364	63	0.4285	1	0.4285	0.4284929037094116	0.4284929037094116
647	44571	667	62	0.3824	0	0.3824	0.3824050724506378	0.3824050724506378
647	44572	9162	62	0.4973	1	0.4973	0.4972521662712097	0.4972521662712097
647	44573	9163	62	0.5514	0	0.5514	0.5514358878135681	0.5514358878135681
647	44574	9164	62	0.4942	0	0.4942	0.4941842555999756	0.4941842555999756
647	44575	6438	62	0.4527	1	0.4527	0.4527216851711273	0.4527216851711273
647	44576	2179	66	0.542	0	0.542	0.5419577360153198	0.5419577360153198
647	44577	11579	66	0.5104	0	0.5104	0.5104162693023682	0.5104162693023682
647	44578	11580	66	0.5144	0	0.5144	0.5143862962722778	0.5143862962722778
647	44579	889	66	0.5135	0	0.5135	0.5135025978088379	0.5135025978088379
647	44580	9294	38	0.4421	0	0.4421	0.4421420991420746	0.4421420991420746
647	44581	9121	70	0.5943	0	0.5943	0.5942533016204834	0.5942533016204834
647	44582	11008	70	0.5867	0	0.5867	0.5867441892623901	0.5867441892623901
647	44583	11581	70	0.5826	0	0.5826	0.5826300382614136	0.5826300382614136
647	44584	11582	70	0.5774	0	0.5774	0.5773887038230896	0.5773887038230896
647	44585	9483	38	0.3725	0	0.3725	0.37252894043922424	0.37252894043922424
647	44586	8708	38	0.3939	1	0.3939	0.3938778042793274	0.3938778042793274
647	44587	9657	38	0.4944	0	0.4944	0.4943740963935852	0.4943740963935852
647	44588	5674	38	0.4543	0	0.4543	0.45429497957229614	0.45429497957229614
647	44589	3716	38	0.4374	0	0.4374	0.4373888373374939	0.4373888373374939
647	44590	9485	38	0.4283	0	0.4283	0.4282786250114441	0.4282786250114441
647	44591	5678	38	0.4211	0	0.4211	0.421114444732666	0.421114444732666
647	44592	7611	38	0.4075	0	0.4075	0.4074745774269104	0.4074745774269104
647	44593	9297	38	0.3978	0	0.3978	0.39782169461250305	0.39782169461250305
647	44594	1690	38	0.3924	0	0.3924	0.3923741579055786	0.3923741579055786
647	44595	528	38	0.3825	0	0.3825	0.3825487494468689	0.3825487494468689
647	44596	519	78	0.5504	1	0.5504	0.5504099130630493	0.5504099130630493
647	44597	11010	78	0.5801	1	0.5801	0.580066442489624	0.580066442489624
647	44598	11583	62	0.4432	0	0.4432	0.44318151473999023	0.44318151473999023
647	44599	6931	62	0.4661	1	0.4661	0.4660840630531311	0.4660840630531311
647	44600	5168	62	0.51	1	0.51	0.5099757313728333	0.5099757313728333
647	44601	11584	62	0.4794	1	0.4794	0.4794268310070038	0.4794268310070038
647	44602	11585	66	0.5037	0	0.5037	0.5037493705749512	0.5037493705749512
647	44603	11586	66	0.5189	1	0.5189	0.5188647508621216	0.5188647508621216
647	44604	494	72	0.4891	0	0.4891	0.48914605379104614	0.48914605379104614
647	44605	4799	72	0.3813	0	0.3813	0.3813314735889435	0.3813314735889435
647	44606	4800	72	0.4246	0	0.4246	0.4246273338794708	0.4246273338794708
647	44607	4801	72	0.4309	0	0.4309	0.4309070408344269	0.4309070408344269
647	44608	3740	72	0.4263	0	0.4263	0.426279217004776	0.426279217004776
647	44609	4828	72	0.4188	0	0.4188	0.41881075501441956	0.41881075501441956
647	44610	4829	72	0.4202	0	0.4202	0.4202418327331543	0.4202418327331543
647	44611	4830	72	0.428	0	0.428	0.42796459794044495	0.42796459794044495
647	44612	1885	72	0.4391	0	0.4391	0.4391026198863983	0.4391026198863983
647	44613	6839	62	0.5209	1	0.5209	0.5209383964538574	0.5209383964538574
647	44614	637	62	0.5162	1	0.5162	0.5162190198898315	0.5162190198898315
647	44615	4145	64	0.5537	1	0.5537	0.5537102222442627	0.5537102222442627
647	44616	2111	63	0.4837	0	0.4837	0.48371803760528564	0.48371803760528564
647	44617	11587	63	0.6477	1	0.6477	0.6476860642433167	0.6476860642433167
647	44618	456	64	0.5464	0	0.5464	0.5464432239532471	0.5464432239532471
647	44619	650	64	0.4784	0	0.4784	0.47843363881111145	0.47843363881111145
647	44620	2204	79	0.5531	0	0.5531	0.5530708432197571	0.5530708432197571
647	44621	1605	79	0.539	1	0.539	0.5390296578407288	0.5390296578407288
647	44622	521	79	0.5521	1	0.5521	0.5521126389503479	0.5521126389503479
647	44623	5721	79	0.5615	1	0.5615	0.5615113973617554	0.5615113973617554
647	44624	11588	79	0.5598	0	0.5598	0.5597501397132874	0.5597501397132874
647	44625	4342	79	0.5744	1	0.5744	0.5743703842163086	0.5743703842163086
647	44626	9181	79	0.5859	0	0.5859	0.5858897566795349	0.5858897566795349
647	44627	8905	79	0.5631	1	0.5631	0.5631104707717896	0.5631104707717896
647	44629	8295	79	0.6034	1	0.6034	0.6033930778503418	0.6033930778503418
647	44630	4343	79	0.45	0	0.45	0.44996997714042664	0.44996997714042664
647	44631	3976	79	0.5937	1	0.5937	0.5936696529388428	0.5936696529388428
647	44632	11589	79	0.4924	1	0.4924	0.4924459755420685	0.4924459755420685
647	44633	11590	79	0.4469	0	0.4469	0.4468989968299866	0.4468989968299866
647	44634	11591	79	0.5865	1	0.5865	0.5864979028701782	0.5864979028701782
647	44635	8141	82	0.4103	0	0.4103	0.41032564640045166	0.41032564640045166
647	44636	11592	70	0.4352	0	0.4352	0.4352370500564575	0.4352370500564575
647	44637	10404	80	0.7143	0	0.7143	0.714329183101654	0.714329183101654
647	44638	5718	80	0.7429	0	0.7429	0.7429217100143433	0.7429217100143433
647	44639	11593	82	0.3133	0	0.3133	0.3133026659488678	0.3133026659488678
647	44640	7418	62	0.3634	0	0.3634	0.36340469121932983	0.36340469121932983
647	44641	10013	62	0.4913	1	0.4913	0.4913187325000763	0.4913187325000763
647	44642	7756,7756	56,55	0.6573,0.608	1	0.6327	0.6326704621315002	0.6326704621315002
647	44643	530	38	0.5229	0	0.5229	0.5228695869445801	0.5228695869445801
647	44644	9137	38	0.3603	0	0.3603	0.3603200316429138	0.3603200316429138
647	44645	6069	38	0.3592	0	0.3592	0.35916730761528015	0.35916730761528015
647	44646	8148	38	0.3385	0	0.3385	0.3385142683982849	0.3385142683982849
647	44647	1692	38	0.3356	0	0.3356	0.33561718463897705	0.33561718463897705
647	44648	7432	38	0.3304	0	0.3304	0.3304150700569153	0.3304150700569153
647	44649	1691	38	0.326	0	0.326	0.32603874802589417	0.32603874802589417
647	44650	5676	38	0.3316	0	0.3316	0.33159568905830383	0.33159568905830383
647	44651	9658	38	0.4112	0	0.4112	0.4112219214439392	0.4112219214439392
647	44652	532	38	0.4573	1	0.4573	0.4573327898979187	0.4573327898979187
647	44653	7435,7435	38,74	0.6433,0.3297	1	0.4865	0.6432704329490662	0.3297000527381897
647	44654	6874	38	0.6245	0	0.6245	0.6245023608207703	0.6245023608207703
647	44655	7791	38	0.5487	1	0.5487	0.5486544370651245	0.5486544370651245
647	44656	6984	38	0.6487	1	0.6487	0.6487453579902649	0.6487453579902649
647	44657	6070	38	0.6647	1	0.6647	0.6646749973297119	0.6646749973297119
647	44658	1689	38	0.6392	1	0.6392	0.6392168998718262	0.6392168998718262
647	44659	8014	38	0.6519	1	0.6519	0.6519145369529724	0.6519145369529724
647	44660	8553	79	0.6063	0	0.6063	0.6063052415847778	0.6063052415847778
647	44661	11594	79	0.5966	0	0.5966	0.5965738296508789	0.5965738296508789
647	44662	11595	79	0.5807	1	0.5807	0.5807220935821533	0.5807220935821533
647	44663	2205	79	0.6018	1	0.6018	0.6018194556236267	0.6018194556236267
647	44664	11596	79	0.6062	0	0.6062	0.6062317490577698	0.6062317490577698
647	44665	11597	79	0.5901	0	0.5901	0.5901072025299072	0.5901072025299072
647	44666	8151	84	0.4758	0	0.4758	0.4757501482963562	0.4757501482963562
647	44667	5256	84	0.4743	0	0.4743	0.4743070602416992	0.4743070602416992
647	44668	536	84	0.4739	1	0.4739	0.4739227294921875	0.4739227294921875
647	44669	1731	84	0.529	1	0.529	0.52904212474823	0.52904212474823
647	44670	7205	84	0.537	1	0.537	0.5369638204574585	0.5369638204574585
647	44671	10408	84	0.5374	1	0.5374	0.5374486446380615	0.5374486446380615
647	44672	11598	79	0.6084	1	0.6084	0.6083510518074036	0.6083510518074036
647	44673	6585	79	0.607	1	0.607	0.6069746613502502	0.6069746613502502
647	44674	6629	79	0.6055	1	0.6055	0.6054896116256714	0.6054896116256714
647	44675	11599	91	0.7007	1	0.7007	0.7006895542144775	0.7006895542144775
647	44676	10575	80	0.7328	1	0.7328	0.7328329682350159	0.7328329682350159
647	44677	8000	91	0.701	1	0.701	0.7010303735733032	0.7010303735733032
647	44678	6084	73	0.521	0	0.521	0.5210475325584412	0.5210475325584412
647	44679	11297	73	0.574	1	0.574	0.573999285697937	0.573999285697937
647	44680	3563	73	0.5773	1	0.5773	0.5773352384567261	0.5773352384567261
647	44681	10221	73	0.5794	1	0.5794	0.579369068145752	0.579369068145752
647	44682	4811	72	0.383	0	0.383	0.3830414414405823	0.3830414414405823
647	44683	4812	72	0.4305	0	0.4305	0.4305316209793091	0.4305316209793091
647	44684	4813	72	0.4652	0	0.4652	0.4651965796947479	0.4651965796947479
647	44685	10749	66	0.5042	0	0.5042	0.5042023062705994	0.5042023062705994
647	44686	11600	66	0.4992	0	0.4992	0.4991517663002014	0.4991517663002014
647	44687	4690	62	0.5909	0	0.5909	0.5908800363540649	0.5908800363540649
647	44688	7465	62	0.5855	1	0.5855	0.5855191946029663	0.5855191946029663
647	44689	7466	62	0.5424	1	0.5424	0.5424268245697021	0.5424268245697021
647	44690	7467	62	0.5347	1	0.5347	0.5347070693969727	0.5347070693969727
647	44691	2151	62	0.4545	0	0.4545	0.45451146364212036	0.45451146364212036
647	44692	6105	62	0.6028	1	0.6028	0.6028027534484863	0.6028027534484863
647	44693	11601	62	0.5896	1	0.5896	0.589553952217102	0.589553952217102
647	44694	6857	71	0.4967	0	0.4967	0.496745228767395	0.496745228767395
647	44695	698	71	0.508	0	0.508	0.5079501867294312	0.5079501867294312
647	44696	11602	65	0.5101	0	0.5101	0.5100594758987427	0.5100594758987427
647	44697	11603	65	0.5142	1	0.5142	0.5141839981079102	0.5141839981079102
647	44698	1480	65	0.5367	0	0.5367	0.5366734266281128	0.5366734266281128
647	44699	9250	65	0.4926	1	0.4926	0.4926038980484009	0.4926038980484009
647	44700	11604	65	0.545	1	0.545	0.5449537038803101	0.5449537038803101
647	44701	11605	65	0.5385	1	0.5385	0.5385124087333679	0.5385124087333679
647	44702	9009	63	0.4604	1	0.4604	0.4603719413280487	0.4603719413280487
647	44703	4140	63	0.459	0	0.459	0.45895931124687195	0.45895931124687195
647	44704	11606	63	0.6575	1	0.6575	0.6575424075126648	0.6575424075126648
647	44705	11607	63	0.5804	1	0.5804	0.5804068446159363	0.5804068446159363
647	44706	11608	63	0.5615	1	0.5615	0.5615447759628296	0.5615447759628296
647	44707	2112	63	0.455	0	0.455	0.4549567401409149	0.4549567401409149
647	44708	4139	63	0.6581	1	0.6581	0.6580667495727539	0.6580667495727539
647	44709	650	64	0.5521	1	0.5521	0.5521336793899536	0.5521336793899536
647	44710	11609	56	0.6136	0	0.6136	0.613629937171936	0.613629937171936
647	44711	3489	56	0.4416	0	0.4416	0.4415775537490845	0.4415775537490845
647	44712	11610	56	0.4967	0	0.4967	0.49672362208366394	0.49672362208366394
647	44713	641	62	0.5148	0	0.5148	0.5147618055343628	0.5147618055343628
647	44715	5566	62	0.5452	1	0.5452	0.5452278256416321	0.5452278256416321
647	44716	5567	62	0.5449	1	0.5449	0.5448524951934814	0.5448524951934814
647	44717	2087	62	0.3946	0	0.3946	0.39464491605758667	0.39464491605758667
647	44718	7617	75	0.706	1	0.706	0.7060173153877258	0.7060173153877258
647	44719	9140	76	0.5147	0	0.5147	0.5146946310997009	0.5146946310997009
647	44720	512	76	0.5038	0	0.5038	0.5038119554519653	0.5038119554519653
647	44721	6865	76	0.5169	0	0.5169	0.5169403553009033	0.5169403553009033
647	44722	5646	76	0.532	1	0.532	0.5320076942443848	0.5320076942443848
647	44723	5645	76	0.5971	1	0.5971	0.597119152545929	0.597119152545929
647	44724	515	76	0.5628	1	0.5628	0.5627951622009277	0.5627951622009277
647	44725	4859	62	0.4973	1	0.4973	0.4972785711288452	0.4972785711288452
647	44726	11611	56	0.4134	0	0.4134	0.41338402032852173	0.41338402032852173
647	44727	4889	56	0.4474	1	0.4474	0.4474009573459625	0.4474009573459625
647	44728	3755	56	0.557	0	0.557	0.5570261478424072	0.5570261478424072
647	44729	11612	56	0.4881	0	0.4881	0.48808151483535767	0.48808151483535767
647	44730	11613	56	0.5977	1	0.5977	0.5976617336273193	0.5976617336273193
647	44731	10968	66	0.4374	1	0.4374	0.4373861849308014	0.4373861849308014
647	44732	11614	66	0.4687	0	0.4687	0.4687316119670868	0.4687316119670868
647	44733	11615	66	0.3873	1	0.3873	0.38729071617126465	0.38729071617126465
647	44734	11616	66	0.3169	1	0.3169	0.31687188148498535	0.31687188148498535
647	44735	4203	66	0.4755	1	0.4755	0.4755457043647766	0.4755457043647766
647	44736	6716	69	0.922	0	0.922	0.9219962954521179	0.9219962954521179
647	44737	485	69	0.5528	0	0.5528	0.5528123378753662	0.5528123378753662
647	44738	490	72	0.5463	0	0.5463	0.5462945699691772	0.5462945699691772
647	44739	7757,7757	56,55	0.3368,0.4784	1	0.4076	0.4076143056154251	0.4076143056154251
647	44740	401,401	56,55	0.886,0.744	0	0.815	0.8149545788764954	0.8149545788764954
647	44741	7027,7027	56,55	0.4252,0.6525	1	0.5388	0.652450442314148	0.42520835995674133
647	44742	7028,7028	56,55	0.9047,0.7555	0	0.8301	0.830090194940567	0.830090194940567
647	44743	404,404	56,55	0.4406,0.6322	0	0.5364	0.6321525573730469	0.440576434135437
647	44744	6481,6481	56,55	0.4071,0.5574	0	0.4823	0.5574182271957397	0.40712031722068787
647	44745	6489,6489	56,55	0.3888,0.5226	0	0.4557	0.5225681066513062	0.38878363370895386
647	44746	3102,3102	56,55	0.3888,0.5047	1	0.4468	0.5047489404678345	0.3888016939163208
647	44747	2128,2128	56,55	0.8694,0.7961	1	0.8327	0.8327434957027435	0.8327434957027435
647	44748	3103,3103	56,55	0.8908,0.7828	1	0.8368	0.8368304669857025	0.8368304669857025
647	44749	6055	63	0.5632	0	0.5632	0.5631696581840515	0.5631696581840515
647	44750	11617	63	0.6318	1	0.6318	0.63182532787323	0.63182532787323
647	44751	677	63	0.606	0	0.606	0.6060115098953247	0.6060115098953247
647	44752	10741	63	0.6706	1	0.6706	0.6706116199493408	0.6706116199493408
647	44753	10742	63	0.5835	1	0.5835	0.5834968686103821	0.5834968686103821
647	44754	10743	63	0.5959	1	0.5959	0.5958675146102905	0.5958675146102905
647	44755	2110	63	0.5165	0	0.5165	0.5164827704429626	0.5164827704429626
647	44756	6205	63	0.6719	1	0.6719	0.6719052791595459	0.6719052791595459
647	44757	6926	63	0.5979	0	0.5979	0.5978555679321289	0.5978555679321289
647	44758	7448	63	0.6842	1	0.6842	0.6842373609542847	0.6842373609542847
647	44759	7449	63	0.5986	1	0.5986	0.5985612869262695	0.5985612869262695
647	44760	7450	63	0.6095	1	0.6095	0.6094760894775391	0.6094760894775391
647	44761	449	63	0.5413	0	0.5413	0.5413324236869812	0.5413324236869812
647	44762	9009	63	0.6713	1	0.6713	0.6712552905082703	0.6712552905082703
647	44763	1488	63	0.6117	0	0.6117	0.6117293238639832	0.6117293238639832
647	44764	9498	63	0.6941	1	0.6941	0.6941109299659729	0.6941109299659729
647	44765	6439	63	0.6122	0	0.6122	0.6121730208396912	0.6121730208396912
647	44766	10463	63	0.6973	1	0.6973	0.6973085999488831	0.6973085999488831
647	44767	684	64	0.563	0	0.563	0.5630391836166382	0.5630391836166382
647	44768	2112	63	0.6835	0	0.6835	0.683526873588562	0.683526873588562
647	44769	4139	63	0.68	1	0.68	0.6800159811973572	0.6800159811973572
647	44770	4865	63	0.6161	0	0.6161	0.6161374449729919	0.6161374449729919
647	44771	10187	63	0.7592	1	0.7592	0.7592210173606873	0.7592210173606873
647	44772	2600	63	0.6153	0	0.6153	0.6153444647789001	0.6153444647789001
647	44773	4862	63	0.7709	1	0.7709	0.7709306478500366	0.7709306478500366
647	44774	4863	63	0.6278	0	0.6278	0.6277803778648376	0.6277803778648376
647	44775	11618	63	0.7604	1	0.7604	0.7604391574859619	0.7604391574859619
647	44776	7389	66	0.5134	0	0.5134	0.5134161114692688	0.5134161114692688
647	44777	1479	66	0.4119	0	0.4119	0.4118877351284027	0.4118877351284027
647	44778	9606	66	0.4336	1	0.4336	0.4336215853691101	0.4336215853691101
647	44779	11619	66	0.4935	1	0.4935	0.4935171902179718	0.4935171902179718
647	44780	706	66	0.5624	0	0.5624	0.5624079704284668	0.5624079704284668
647	44781	858	66	0.4247	0	0.4247	0.424705445766449	0.424705445766449
647	44782	8122	66	0.4265	0	0.4265	0.42653584480285645	0.42653584480285645
647	44783	663	62	0.5692	1	0.5692	0.5691972970962524	0.5691972970962524
647	44784	6048	62	0.6801	1	0.6801	0.6800998449325562	0.6800998449325562
647	44785	4144	63	0.6605	0	0.6605	0.660484790802002	0.660484790802002
647	44786	9165	63	0.6702	1	0.6702	0.670188307762146	0.670188307762146
647	44787	9166	63	0.7411	1	0.7411	0.7411232590675354	0.7411232590675354
647	44788	9167	63	0.7271	1	0.7271	0.7271141409873962	0.7271141409873962
647	44789	6912	63	0.6152	0	0.6152	0.6151540279388428	0.6151540279388428
647	44790	11620	63	0.6601	1	0.6601	0.6601150631904602	0.6601150631904602
647	44791	5019	63	0.7502	1	0.7502	0.7501745223999023	0.7501745223999023
647	44793	6843	64	0.5745	1	0.5745	0.5745224356651306	0.5745224356651306
647	44794	3771	63	0.5887	1	0.5887	0.5887203812599182	0.5887203812599182
647	44795	683	64	0.5737	1	0.5737	0.5736773610115051	0.5736773610115051
647	44796	8427	82	0.568	0	0.568	0.5679529905319214	0.5679529905319214
647	44797	8428	82	0.5649	1	0.5649	0.564887523651123	0.564887523651123
647	44798	8429	82	0.5828	0	0.5828	0.5828063488006592	0.5828063488006592
647	44799	8430	82	0.4471	0	0.4471	0.4471209943294525	0.4471209943294525
647	44800	8431	82	0.4683	0	0.4683	0.4682774245738983	0.4682774245738983
647	44801	8432	82	0.4971	1	0.4971	0.4970749616622925	0.4970749616622925
647	44802	8433	82	0.6449	1	0.6449	0.6449089050292969	0.6449089050292969
647	44803	4376	82	0.6916	1	0.6916	0.6916170120239258	0.6916170120239258
647	44804	6966	82	0.6493	1	0.6493	0.6493233442306519	0.6493233442306519
647	44805	8273	82	0.6464	1	0.6464	0.6464434266090393	0.6464434266090393
647	44806	5579	62	0.6821	1	0.6821	0.6821349859237671	0.6821349859237671
