orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
674	47131	5351	5	0.6279	0	0.6279	0.6278907656669617	0.6278907656669617
674	47132	5868	5	0.6377	1	0.6377	0.6377111673355103	0.6377111673355103
674	47133	12597	5	0.6426	1	0.6426	0.6426091194152832	0.6426091194152832
674	47134	4581	5	0.615	1	0.615	0.6150444149971008	0.6150444149971008
674	47135	5352	5	0.6068	1	0.6068	0.6068434715270996	0.6068434715270996
674	47136	15376	5	0.6122	1	0.6122	0.6121662855148315	0.6121662855148315
674	47137	1141	1	0.6205	1	0.6205	0.6205493807792664	0.6205493807792664
674	47138	7	1	0.6215	0	0.6215	0.621501624584198	0.621501624584198
674	47139	1285	1	0.6604	1	0.6604	0.6603713631629944	0.6603713631629944
674	47140	6132	1	0.6461	1	0.6461	0.646093487739563	0.646093487739563
674	47141	6546	1	0.6431	1	0.6431	0.6431138515472412	0.6431138515472412
674	47142	3411	1	0.6243	1	0.6243	0.6242566108703613	0.6242566108703613
674	47143	1299	1	0.6231	1	0.6231	0.6230955123901367	0.6230955123901367
674	47144	7447	62	0.6072	0	0.6072	0.6072068214416504	0.6072068214416504
674	47145	15585	62	0.6479	0	0.6479	0.6478664875030518	0.6478664875030518
674	47146	15586	62	0.6687	1	0.6687	0.6687253713607788	0.6687253713607788
674	47147	12714	62	0.6566	0	0.6566	0.6566301584243774	0.6566301584243774
675	47149	4683,4683	52,51	0.9091,0.7486	1	0.8289	0.8288519382476807	0.8288519382476807
675	47150	5198	52	0.6071	0	0.6071	0.6071208715438843	0.6071208715438843
675	47151	7187	57	0.5197	0	0.5197	0.5196611881256104	0.5196611881256104
675	47152	1686	57	0.6898	1	0.6898	0.6897633075714111	0.6897633075714111
675	47153	7095	57	0.7091	1	0.7091	0.7091115117073059	0.7091115117073059
675	47154	9345	57	0.6871	1	0.6871	0.687131404876709	0.687131404876709
676	47156	13632,13632	11,55	0.7471,0.7484	1	0.7478	0.747771829366684	0.747771829366684
676	47157	4536	5	0.7258	1	0.7258	0.7257887125015259	0.7257887125015259
676	47158	2914	5	0.7237	1	0.7237	0.7237294316291809	0.7237294316291809
676	47159	8400	2	0.7682	1	0.7682	0.7682159543037415	0.7682159543037415
676	47160	12161	2	0.7563	1	0.7563	0.7562999725341797	0.7562999725341797
676	47161	2723	26	0.4287	0	0.4287	0.4287255108356476	0.4287255108356476
676	47162	1814	26	0.5522	1	0.5522	0.5521514415740967	0.5521514415740967
676	47163	1207	26	0.5756	1	0.5756	0.5756365060806274	0.5756365060806274
676	47164	2720	26	0.5696	0	0.5696	0.5695679187774658	0.5695679187774658
676	47165	1870	26	0.4189	0	0.4189	0.4188729226589203	0.4188729226589203
676	47166	2718	26	0.6026	1	0.6026	0.6025533080101013	0.6025533080101013
676	47167	2719	26	0.6863	1	0.6863	0.6863455772399902	0.6863455772399902
676	47168	2729	26	0.6693	1	0.6693	0.6693389415740967	0.6693389415740967
676	47169	3543	62	0.5839	1	0.5839	0.583886444568634	0.583886444568634
676	47170	4854	62	0.5503	0	0.5503	0.5503358244895935	0.5503358244895935
676	47171	9003	62	0.5955	0	0.5955	0.5955021381378174	0.5955021381378174
676	47172	15874	62	0.6088	1	0.6088	0.6087607741355896	0.6087607741355896
676	47173	6274	62	0.7869	1	0.7869	0.7869373559951782	0.7869373559951782
676	47174	12377	62	0.8051	1	0.8051	0.8050598502159119	0.8050598502159119
676	47175	11285	62	0.6976	1	0.6976	0.6976180076599121	0.6976180076599121
676	47176	10450	62	0.6572	1	0.6572	0.6572256684303284	0.6572256684303284
676	47177	6438	62	0.6586	1	0.6586	0.6586400270462036	0.6586400270462036
676	47178	677	63	0.6108	1	0.6108	0.6107996106147766	0.6107996106147766
676	47179	4145	64	0.5424	0	0.5424	0.5424128770828247	0.5424128770828247
677	47181	9238	1	0.9659	1	0.9659	0.9659371376037598	0.9659371376037598
677	47182	12424	1	0.9525	1	0.9525	0.9524919986724854	0.9524919986724854
677	47183	4230	1	0.9381	1	0.9381	0.9380935430526733	0.9380935430526733
677	47184	9237	1	0.9543	1	0.9543	0.9543321132659912	0.9543321132659912
677	47185	16125	1	0.962	1	0.962	0.9620171189308167	0.9620171189308167
677	47186	5419	1	0.9633	1	0.9633	0.9633215665817261	0.9633215665817261
677	47187	13692	1	0.9611	1	0.9611	0.9610984325408936	0.9610984325408936
677	47188	3461	1	0.8594	1	0.8594	0.8593851327896118	0.8593851327896118
677	47189	4790	1	0.7458	1	0.7458	0.74582439661026	0.74582439661026
678	47191	3342	15	0.3509	0	0.3509	0.3508559763431549	0.3508559763431549
678	47192	4764	15	0.3447	0	0.3447	0.3447016775608063	0.3447016775608063
678	47193	5293	15	0.3329	0	0.3329	0.33294376730918884	0.33294376730918884
678	47194	901	15	0.4547	1	0.4547	0.4546545147895813	0.4546545147895813
678	47195	6542	15	0.7959	1	0.7959	0.7958906292915344	0.7958906292915344
678	47196	3359	15	0.7481	1	0.7481	0.7481153011322021	0.7481153011322021
678	47197	10830	20	0.5183	0	0.5183	0.5182520747184753	0.5182520747184753
678	47198	2189	20	0.3424	1	0.3424	0.3423582911491394	0.3423582911491394
678	47199	3358	20	0.4549	1	0.4549	0.45488712191581726	0.45488712191581726
678	47200	6667,6667	15,31	0.6343,0.5844	1	0.6093	0.6093439161777496	0.6093439161777496
678	47201	15493	28	0.5704	1	0.5704	0.5703949928283691	0.5703949928283691
678	47202	2845	30	0.5013	0	0.5013	0.5013002753257751	0.5013002753257751
678	47203	4524	30	0.6728	1	0.6728	0.672835111618042	0.672835111618042
678	47204	118	30	0.5685	0	0.5685	0.568467915058136	0.568467915058136
678	47205	4594	30	0.7147	1	0.7147	0.7146545648574829	0.7146545648574829
678	47206	4678	30	0.6668	0	0.6668	0.666821300983429	0.666821300983429
678	47207	3010	30	0.722	1	0.722	0.7220434546470642	0.7220434546470642
678	47208	1120	30	0.7115	1	0.7115	0.7115362882614136	0.7115362882614136
678	47209	2048	30	0.6956	0	0.6956	0.6956132650375366	0.6956132650375366
678	47210	1121	30	0.7149	1	0.7149	0.7149108648300171	0.7149108648300171
678	47211	268	30	0.8149	1	0.8149	0.8149300813674927	0.8149300813674927
678	47212	1486	42	0.3451	0	0.3451	0.3450927436351776	0.3450927436351776
678	47213	3530	41	0.188	0	0.188	0.18798689544200897	0.18798689544200897
678	47214	6803	41	0.2009	0	0.2009	0.20085665583610535	0.20085665583610535
678	47215	6688	42	0.4506	0	0.4506	0.45063042640686035	0.45063042640686035
679	47217	258	28	0.4574	1	0.4574	0.45736998319625854	0.45736998319625854
679	47218	2561	28	0.6434	0	0.6434	0.6434094905853271	0.6434094905853271
680	47220	1041	17	0.5454	1	0.5454	0.5454214215278625	0.5454214215278625
680	47221	8049	17	0.767	1	0.767	0.7669812440872192	0.7669812440872192
680	47222	2304	17	0.7315	1	0.7315	0.7314844131469727	0.7314844131469727
680	47223	11035	19	0.3372	1	0.3372	0.33723270893096924	0.33723270893096924
680	47224	4948	12	0.4973	0	0.4973	0.4972759485244751	0.4972759485244751
680	47225	4941	12	0.6511	1	0.6511	0.6511143445968628	0.6511143445968628
680	47226	15010	12	0.716	1	0.716	0.7160190343856812	0.7160190343856812
680	47227	3894	12	0.6202	1	0.6202	0.6202015280723572	0.6202015280723572
681	47229	7893	57	0.3699	0	0.3699	0.36994680762290955	0.36994680762290955
681	47230	10348	57	0.6492	1	0.6492	0.6492099165916443	0.6492099165916443
681	47231	8101	57	0.461	1	0.461	0.46103978157043457	0.46103978157043457
681	47232	11181	57	0.3755	0	0.3755	0.3754739463329315	0.3754739463329315
681	47233	7129	57	0.575	1	0.575	0.575037956237793	0.575037956237793
681	47234	7898	57	0.471	0	0.471	0.4710453152656555	0.4710453152656555
681	47235	9577	57	0.5187	0	0.5187	0.5187419652938843	0.5187419652938843
681	47236	7128	57	0.6002	1	0.6002	0.6002431511878967	0.6002431511878967
681	47237	7930	57	0.4808	0	0.4808	0.48080751299858093	0.48080751299858093
682	47239	3044,3044	11,55	1.0,0.75	1	0.875	0.875	0.875
682	47240	5157	5	0.5752	0	0.5752	0.5751921534538269	0.5751921534538269
682	47241	2916	5	0.3628	0	0.3628	0.36277148127555847	0.36277148127555847
682	47242	2238	5	0.3654	0	0.3654	0.3654446303844452	0.3654446303844452
682	47243	2239	5	0.3879	0	0.3879	0.38793134689331055	0.38793134689331055
682	47244	4933	5	0.4225	0	0.4225	0.4225417375564575	0.4225417375564575
682	47245	12868	5	0.4373	0	0.4373	0.43730321526527405	0.43730321526527405
682	47246	10936	5	0.4433	0	0.4433	0.4432715177536011	0.4432715177536011
682	47247	824	6	0.5954	0	0.5954	0.595395565032959	0.595395565032959
682	47248	4971	6	0.5661	0	0.5661	0.5661038160324097	0.5661038160324097
682	47249	2450	6	0.4446	1	0.4446	0.4446070194244385	0.4446070194244385
682	47250	3867	6	0.581	1	0.581	0.5810389518737793	0.5810389518737793
682	47251	15447	6	0.6038	1	0.6038	0.6037898659706116	0.6037898659706116
682	47252	2857	14	0.4977	0	0.4977	0.4976523518562317	0.4976523518562317
682	47253	14881	14	0.4757	1	0.4757	0.4757497012615204	0.4757497012615204
682	47254	13674	14	0.535	1	0.535	0.5349996089935303	0.5349996089935303
682	47255	15166	14	0.5212	1	0.5212	0.521155834197998	0.521155834197998
682	47256	6334	10	0.5395	0	0.5395	0.5395275354385376	0.5395275354385376
682	47257	13265	26	0.4976	0	0.4976	0.4975588023662567	0.4975588023662567
682	47258	1057	10	0.5996	1	0.5996	0.5996228456497192	0.5996228456497192
682	47259	15882	10	0.6224	0	0.6224	0.6223521828651428	0.6223521828651428
682	47260	15455	26	0.5036	1	0.5036	0.5036189556121826	0.5036189556121826
682	47261	6466	10	0.6582	1	0.6582	0.6582386493682861	0.6582386493682861
682	47262	997	10	0.6671	1	0.6671	0.6671163439750671	0.6671163439750671
682	47263	6532	28	0.725	1	0.725	0.725007951259613	0.725007951259613
682	47264	4081	5	0.7032	1	0.7032	0.7032464742660522	0.7032464742660522
682	47265	3599	5	0.6304	1	0.6304	0.6303924322128296	0.6303924322128296
682	47266	2685	5	0.534	1	0.534	0.5340471267700195	0.5340471267700195
682	47267	2920	5	0.5335	0	0.5335	0.5334845781326294	0.5334845781326294
682	47268	1325	5	0.5669	1	0.5669	0.5669094324111938	0.5669094324111938
682	47269	4672	5	0.5597	1	0.5597	0.5596997141838074	0.5596997141838074
682	47270	6459	5	0.5597	1	0.5597	0.5597394704818726	0.5597394704818726
682	47271	3888	9	0.5843	0	0.5843	0.5843123197555542	0.5843123197555542
682	47272	1508	9	0.5651	1	0.5651	0.565121054649353	0.565121054649353
682	47273	11034	9	0.6107	0	0.6107	0.6106762290000916	0.6106762290000916
682	47274	4716	9	0.6113	0	0.6113	0.6113043427467346	0.6113043427467346
682	47275	5814	9	0.5193	1	0.5193	0.5192989110946655	0.5192989110946655
682	47276	4054	9	0.5915	1	0.5915	0.5915007591247559	0.5915007591247559
682	47277	1301	9	0.6153	1	0.6153	0.6152982115745544	0.6152982115745544
682	47278	4272	12	0.5193	1	0.5193	0.5192809104919434	0.5192809104919434
682	47279	3836	12	0.5332	1	0.5332	0.5332207679748535	0.5332207679748535
682	47280	12456	12	0.5316	1	0.5316	0.5316018462181091	0.5316018462181091
682	47281	14894,14894	14,13	0.4652,0.4755	0	0.4703	0.47033824026584625	0.47033824026584625
682	47282	5396	13	0.5471	0	0.5471	0.5470616817474365	0.5470616817474365
682	47283	2261,2261	14,13	0.2804,0.5022	1	0.3913	0.5022329092025757	0.2803870439529419
682	47284	2802,2802	87,13	0.5056,0.5093	0	0.5075	0.5074614584445953	0.5074614584445953
682	47285	794	13	0.5587	0	0.5587	0.5587469339370728	0.5587469339370728
682	47286	2289	13	0.5038	1	0.5038	0.5037874579429626	0.5037874579429626
682	47287	14897,14897	87,13	0.488,0.5475	0	0.5177	0.5474932789802551	0.48796436190605164
682	47288	15974,15974	11,55	0.6135,0.4818	0	0.5476	0.6134889721870422	0.4818074703216553
682	47289	3151,3151	11,55	0.582,0.4172	1	0.4996	0.5820034742355347	0.4171586334705353
682	47290	13895,13895	11,4	0.7951,0.685	1	0.74	0.7400220036506653	0.7400220036506653
682	47291	2936	11	0.7547	1	0.7547	0.7547141909599304	0.7547141909599304
682	47292	5465,5465	14,13	0.4896,0.5312	0	0.5104	0.5312343835830688	0.48958927392959595
682	47293	3609,3609	14,13	0.4606,0.5616	0	0.5111	0.5616006255149841	0.46062973141670227
682	47294	15454	13	0.53	0	0.53	0.530004620552063	0.530004620552063
682	47295	2281	13	0.5395	0	0.5395	0.5394931435585022	0.5394931435585022
682	47296	15552	13	0.5193	0	0.5193	0.5192843079566956	0.5192843079566956
682	47297	6305	13	0.5305	0	0.5305	0.5304908752441406	0.5304908752441406
682	47298	3041,3041	11,55	0.0461,0.3032	1	0.1747	0.17465364560484886	0.17465364560484886
682	47299	2915	5	0.5831	1	0.5831	0.5830511450767517	0.5830511450767517
682	47300	5494	28	0.615	1	0.615	0.6149755120277405	0.6149755120277405
682	47301	2558	28	0.6044	1	0.6044	0.6044025421142578	0.6044025421142578
682	47302	8654	18	0.6576	1	0.6576	0.6575632691383362	0.6575632691383362
682	47303	1309	13	0.5246	1	0.5246	0.5245925784111023	0.5245925784111023
682	47304	2563,2563	14,13	0.4973,0.5199	0	0.5086	0.5199050903320312	0.49734407663345337
682	47305	7278	13	0.5242	0	0.5242	0.5242007970809937	0.5242007970809937
682	47306	17173,17173	14,13	0.373,0.5613	0	0.4671	0.561269998550415	0.3729628622531891
682	47307	6300,6300	14,13	0.4506,0.5222	0	0.4864	0.5222176313400269	0.4506140351295471
682	47308	2504,2504	87,13	0.5052,0.5281	1	0.5166	0.5166479051113129	0.5166479051113129
682	47309	2272	13	0.5211	0	0.5211	0.5210891366004944	0.5210891366004944
682	47310	14898,14898	87,13	0.4015,0.4851	0	0.4433	0.44325606524944305	0.44325606524944305
682	47311	2273	13	0.5307	0	0.5307	0.53069007396698	0.53069007396698
682	47312	2263,2263	87,13	0.4197,0.5703	0	0.495	0.5703222155570984	0.41966530680656433
682	47313	2288,2288	14,13	0.4521,0.5622	0	0.5071	0.5621646046638489	0.45206862688064575
682	47314	2287	13	0.6087	0	0.6087	0.6087175607681274	0.6087175607681274
682	47315	6373,6373	87,13	0.3386,0.5599	0	0.4493	0.5599181652069092	0.3385952115058899
683	47317	14195,14195	11,4	0.5,0.5	1	0.5	0.5	0.5
683	47318	2939,2939	11,4	0.7205,0.7171	1	0.7188	0.7188220918178558	0.7188220918178558
683	47319	2653,2653	11,55	0.7355,0.7418	0	0.7386	0.7386093735694885	0.7386093735694885
683	47320	3044,3044	11,55	0.5466,0.5149	0	0.5308	0.530758410692215	0.530758410692215
683	47321	5243	5	0.42	1	0.42	0.41999030113220215	0.41999030113220215
683	47322	15373	5	0.4207	0	0.4207	0.4206607937812805	0.4206607937812805
683	47323	1746	5	0.4087	0	0.4087	0.40865111351013184	0.40865111351013184
683	47324	3324	5	0.3866	0	0.3866	0.38664233684539795	0.38664233684539795
683	47325	213	5	0.3798	0	0.3798	0.3797820210456848	0.3797820210456848
683	47326	4581	5	0.3641	1	0.3641	0.36414581537246704	0.36414581537246704
683	47327	2982	5	0.3781	0	0.3781	0.37811315059661865	0.37811315059661865
683	47328	1292	5	0.3386	0	0.3386	0.3385613262653351	0.3385613262653351
683	47329	7564	2	0.48	0	0.48	0.48003894090652466	0.48003894090652466
683	47330	7155	2	0.4846	1	0.4846	0.4845767021179199	0.4845767021179199
683	47331	1161	2	0.4979	1	0.4979	0.4978798031806946	0.4978798031806946
683	47332	13	2	0.5558	1	0.5558	0.5558092594146729	0.5558092594146729
683	47333	5963	2	0.5355	0	0.5355	0.5354678630828857	0.5354678630828857
683	47334	2926	2	0.4972	0	0.4972	0.49723559617996216	0.49723559617996216
683	47335	2927	2	0.4694	1	0.4694	0.4693971574306488	0.4693971574306488
683	47336	2928	2	0.5179	0	0.5179	0.5179429650306702	0.5179429650306702
683	47337	7330	2	0.4624	0	0.4624	0.4623827338218689	0.4623827338218689
683	47338	16316	2	0.4442	1	0.4442	0.4442289471626282	0.4442289471626282
683	47339	16317	2	0.519	1	0.519	0.5190034508705139	0.5190034508705139
683	47340	2419	2	0.5743	0	0.5743	0.5742707252502441	0.5742707252502441
683	47341	211	2	0.5251	0	0.5251	0.5250622034072876	0.5250622034072876
683	47342	18	2	0.4388	1	0.4388	0.43882566690444946	0.43882566690444946
683	47343	2932	2	0.5326	1	0.5326	0.5326241254806519	0.5326241254806519
683	47344	3886	1	0.492	0	0.492	0.4919746220111847	0.4919746220111847
683	47345	5239	1	0.4688	0	0.4688	0.46882158517837524	0.46882158517837524
683	47346	822	1	0.345	0	0.345	0.34503042697906494	0.34503042697906494
683	47347	2651	1	0.3283	0	0.3283	0.3282857835292816	0.3282857835292816
683	47348	32	1	0.3186	0	0.3186	0.3186013996601105	0.3186013996601105
683	47349	5300	1	0.4001	0	0.4001	0.4000890254974365	0.4000890254974365
683	47350	15121	1	0.4623	0	0.4623	0.4622718095779419	0.4622718095779419
684	47352	1347	8	0.7708	1	0.7708	0.770768940448761	0.770768940448761
684	47353	6121	8	0.7708	1	0.7708	0.7707744836807251	0.7707744836807251
684	47354	5140	8	0.7708	1	0.7708	0.7707699537277222	0.7707699537277222
684	47355	11265	8	0.7691	1	0.7691	0.7691327929496765	0.7691327929496765
684	47356	12712	8	0.7591	1	0.7591	0.75907963514328	0.75907963514328
684	47357	1801	8	0.7502	1	0.7502	0.7501822113990784	0.7501822113990784
684	47358	6407	8	0.7552	1	0.7552	0.7552353739738464	0.7552353739738464
684	47359	15304	8	0.7514	1	0.7514	0.7514128684997559	0.7514128684997559
684	47360	17288	8	0.7507	1	0.7507	0.7506594061851501	0.7506594061851501
684	47361	1950	5	0.6908	1	0.6908	0.6907617449760437	0.6907617449760437
684	47362	12266	5	0.6825	1	0.6825	0.6825391054153442	0.6825391054153442
684	47363	2908	5	0.5031	0	0.5031	0.5030998587608337	0.5030998587608337
684	47364	12926	5	0.6112	1	0.6112	0.6112087368965149	0.6112087368965149
684	47365	6459	5	0.6809	1	0.6809	0.6809189319610596	0.6809189319610596
684	47366	3600	5	0.6923	1	0.6923	0.6922972202301025	0.6922972202301025
684	47367	2912	5	0.6349	1	0.6349	0.634920597076416	0.634920597076416
684	47368	4066	5	0.5777	1	0.5777	0.5776523351669312	0.5776523351669312
684	47369	4505	5	0.5205	0	0.5205	0.5204798579216003	0.5204798579216003
684	47370	14839	5	0.6069	1	0.6069	0.6068601012229919	0.6068601012229919
684	47371	11773	5	0.6368	1	0.6368	0.6367846727371216	0.6367846727371216
684	47372	5159	5	0.6956	1	0.6956	0.6955550909042358	0.6955550909042358
684	47373	7199	5	0.6197	1	0.6197	0.6196936368942261	0.6196936368942261
684	47374	5892	5	0.6033	1	0.6033	0.6032722592353821	0.6032722592353821
684	47375	3063	5	0.5896	1	0.5896	0.5895596742630005	0.5895596742630005
684	47376	3943	5	0.5755	0	0.5755	0.5754572749137878	0.5754572749137878
684	47377	5344	5	0.4554	0	0.4554	0.45542973279953003	0.45542973279953003
684	47378	933	5	0.52	1	0.52	0.5200099945068359	0.5200099945068359
684	47379	3879	5	0.5376	0	0.5376	0.5376492142677307	0.5376492142677307
684	47380	2921	5	0.3668	0	0.3668	0.36681580543518066	0.36681580543518066
684	47381	13411	5	0.4247	0	0.4247	0.4247123599052429	0.4247123599052429
684	47382	1856	5	0.4509	0	0.4509	0.4509238600730896	0.4509238600730896
684	47383	4792	5	0.4416	0	0.4416	0.4416261613368988	0.4416261613368988
684	47384	5146	5	0.4338	0	0.4338	0.4337613582611084	0.4337613582611084
684	47385	1340	2	0.6328	1	0.6328	0.6328288316726685	0.6328288316726685
684	47386	5010	2	0.5812	1	0.5812	0.581213116645813	0.581213116645813
684	47387	17441	2	0.5847	1	0.5847	0.5847310423851013	0.5847310423851013
684	47388	6	2	0.562	1	0.562	0.561993420124054	0.561993420124054
684	47389	5240	2	0.5757	1	0.5757	0.5756562948226929	0.5756562948226929
684	47390	5964	2	0.5873	1	0.5873	0.5872507095336914	0.5872507095336914
684	47391	1161	2	0.5963	1	0.5963	0.5963184833526611	0.5963184833526611
684	47392	4710	2	0.6024	1	0.6024	0.6023604869842529	0.6023604869842529
684	47393	14998	2	0.6071	1	0.6071	0.6071056723594666	0.6071056723594666
684	47394	12990	2	0.6109	1	0.6109	0.6109037399291992	0.6109037399291992
684	47395	2525	21	0.4738	0	0.4738	0.473755419254303	0.473755419254303
684	47396	3491	22	0.5619	0	0.5619	0.5619443655014038	0.5619443655014038
684	47397	5384	21	0.515	0	0.515	0.5150077939033508	0.5150077939033508
684	47398	2681	21	0.5253	1	0.5253	0.5253233313560486	0.5253233313560486
684	47399	1534	21	0.4917	0	0.4917	0.4917343854904175	0.4917343854904175
684	47400	3316	21	0.5257	1	0.5257	0.5257184505462646	0.5257184505462646
684	47401	13776	21	0.5028	1	0.5028	0.5027873516082764	0.5027873516082764
684	47402	2682	21	0.508	0	0.508	0.5079925060272217	0.5079925060272217
684	47403	4738	21	0.4982	0	0.4982	0.4981577396392822	0.4981577396392822
684	47404	156	21	0.5379	1	0.5379	0.5379347801208496	0.5379347801208496
684	47405	207	21	0.5115	1	0.5115	0.5115184187889099	0.5115184187889099
684	47406	3779	21	0.5273	1	0.5273	0.5273110270500183	0.5273110270500183
684	47407	2924	5	0.529	1	0.529	0.5289789438247681	0.5289789438247681
684	47408	16374	5	0.5455	0	0.5455	0.5455083847045898	0.5455083847045898
684	47409	2899	5	0.5181	0	0.5181	0.5181262493133545	0.5181262493133545
684	47410	10634	5	0.5375	1	0.5375	0.5374704599380493	0.5374704599380493
684	47411	1743	5	0.5201	1	0.5201	0.5200631022453308	0.5200631022453308
684	47412	15003	5	0.5277	0	0.5277	0.5276758670806885	0.5276758670806885
684	47413	152	5	0.4951	0	0.4951	0.4951115846633911	0.4951115846633911
684	47414	1402	5	0.5249	1	0.5249	0.5248595476150513	0.5248595476150513
684	47415	1224	5	0.5173	0	0.5173	0.5173318386077881	0.5173318386077881
684	47416	12665	5	0.4768	0	0.4768	0.4768061637878418	0.4768061637878418
684	47417	3807	5	0.5264	0	0.5264	0.5264497995376587	0.5264497995376587
684	47418	1710	22	0.5755	0	0.5755	0.5755030512809753	0.5755030512809753
